"","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30"
"g53",-0.0428704572913161,0.332202578950118,-0.343917234128459,-0.427279287205429,0.435288948907682,1.1107114182028,0.60877901173463,0.511470754698125,1.01645521770216,0.156155707275326,0.470492731953825,0.591061909411507,0.433620389808855,-0.790607785722698,0.849695891082609,-1.0358928844223,1.41023922112458,-0.133370388722892,2.27347291299472,-0.34075354094095,0.834095065661453,0.479451881240197,-1.4128135356317,0.125964082145297,-0.0603865541209644,0.860947143393616,1.25804225002658,0.87239516251344,-0.0796694097451784,-0.530038313429479
"g54",1.36860228401446,-1.00837660827701,0.0904966471392212,0.116637283582706,0.71517840711106,0.249824719926562,-1.45082431349063,0.213957979642262,-1.15616739425985,0.233633614089869,-0.951679543017146,0.173104873492955,0.386084438184412,0.885112455057677,1.33438358533495,0.948159302551811,0.643468640519534,-1.12067849929142,-0.455033540238828,-0.24179064265461,1.52988221249492,1.71476299216676,-1.98295385072071,-1.11677637555443,-0.280702267534243,-0.973247350475229,1.49297171304439,1.86900934050409,0.75361765272448,1.29100897953624
"g55",-0.225770985659268,-0.119452606630659,1.59850877114583,-0.893207570054953,0.917174917641003,1.65191539162316,0.480625599875217,-0.186120699373496,2.32086022399448,0.355587611628384,1.15791046656864,1.39978335621251,1.29132330445808,0.903076085954568,-0.500719097964974,0.91415873392772,-0.821258543529422,0.461192454211788,0.761102487094892,1.37875466885731,-0.0119223793666472,0.453160033529716,0.783595407833566,1.1637866037459,0.485414460894456,0.937543052030658,0.372910426410749,-0.124268503812241,2.227529683524,-0.607078196072321
"g56",1.51647060442954,-0.280395335170247,-0.088565112138884,0.333902942499225,-2.66092279846568,-1.45897072853692,-0.828174270396797,-0.120393824622494,-0.603531247788338,-1.62185825912421,0.584705260241351,0.117459584626988,-1.00225987371065,2.00557327430063,0.510097928228489,-1.29873199484646,-1.54591665206502,1.52414281017881,-0.00750278370972113,-0.338883669537391,0.398671992491547,-0.00324112682536025,0.900869339749533,0.624591683369118,-0.049344529739962,-1.39520577829527,0.157479547884347,0.107028807376313,1.93382128195771,1.71013967532023
"g57",-1.54875280423022,0.56298953322048,1.08079949615152,0.411429920615731,1.11027709663882,-0.0512978861253612,1.02025301216443,1.01283433584425,-1.45884941443809,0.220711290970649,-0.806452822691705,-0.331545758200853,-1.10518272915749,-0.00358030839978085,0.868793270244154,0.424378794934342,-0.826547225636788,0.434468298132828,1.47431379971599,0.0201363027607609,-0.0704153139057291,-2.25653485624939,-1.0299636420045,0.742382274584664,0.627765061532786,1.73874301887633,0.0773429033210805,-0.948535060055103,-0.494905476776135,-0.666247379760654
"g58",0.584613749636069,-0.372438756103829,0.630754115650567,-0.0330361592759917,-0.484987596562325,-0.526925176125598,0.538482032102641,-0.2014581469715,-0.35091782719307,0.310450080541646,0.0545532458119923,0.278294913305364,0.591946003397209,-1.49582681398214,1.36935168800303,-1.11254531995509,0.0345276713215226,0.192000371138929,0.554143932569381,0.376962164141067,0.601359843881131,-1.22465855193064,-0.272057268566593,-0.225770566942818,-0.223971151420257,-0.798634290243535,0.257545945939747,1.31664471072918,0.546711841395066,-0.814372276715255
"g59",0.123854243844614,0.976973386685621,-0.113639895506141,-2.46589819376003,0.230616830631202,-0.197264869076299,0.769052294995609,-2.0376824944408,0.146708484145002,-1.42110844750449,0.716331619499123,-1.18559164903534,-0.119689664133114,-0.768417027015159,0.762651146326369,-1.05107322618156,0.888073700912057,-0.656243128417058,0.203663965116151,-0.431723745037877,0.218495462278797,-0.318962623738223,-1.13397290517125,-0.422872006585657,0.443522714401107,0.765024386769347,0.376423588722638,0.722656926345969,-0.702210637746134,1.03640262444953
"g60",0.215941568743973,-0.374580857767014,-1.5329020028906,2.57145814586664,-0.295157800883577,-0.629578742686005,0.120719329287034,-0.195889248829828,1.62362120768023,0.955365639730411,0.557730982054603,-0.835894053393597,0.0740052116849605,0.408488504840148,0.421147173037333,0.525412448266355,-1.93994015479026,0.568398530869528,-1.79913645176587,1.95906415617703,0.236595501860209,0.712270455853782,0.316426916752984,-0.0980529020064929,-1.56374070756789,0.317911345135436,0.136823618948169,-2.32925346285753,0.68981342390161,0.964931532612911
"g61",0.379639482759882,1.05271146557933,-0.52111731755252,-0.205299257468199,0.871964954078744,-0.833843580535001,0.863648434157753,0.539790605536274,0.91120967677132,0.784170879094338,1.48193401587688,0.510273251139431,0.741277377171399,1.90013633489472,-0.868224047271223,-0.686024000093054,1.02320175527412,-1.07057053489039,1.08295568079775,-1.42845961222117,1.112915127616,-0.32251357317817,-0.0296783010019916,0.404690656237582,0.0139036583033916,-1.06360051761289,0.653823170914733,-0.645232545817526,-0.0583631400767486,0.551710837460081
"g62",-0.502323453109302,-1.04917700666607,-0.489870453138474,0.65119328158767,-0.348472448955611,0.57872237461645,1.38051452831454,0.61645571635144,0.142458432045787,2.29961936115445,-0.61298775489485,-0.333120901223949,0.753295047849076,0.110009123439723,0.729560360957693,0.993479982122214,0.00545772658802192,-1.65314902448089,-0.350853615046856,2.01129297984563,-0.987421149395455,0.543648621254837,-0.869460450959366,0.799914606641116,-0.516215987283684,1.1442586560686,-0.335768542377534,-0.234117494341529,0.277587578066646,0.273188529340283
"g63",-0.33320738366942,-1.26015524475811,0.0471544327615272,0.273766491036548,0.518503765888248,-1.08758071407693,1.96624801545563,0.616567817477434,-1.38948352398816,0.156702987375728,1.11613661549039,-0.0659609463524635,-0.262670503361778,1.14038682512847,0.500265872418287,0.0385235990753455,0.569778969605829,-0.0433527684937541,-1.40349008471503,-0.351591888879179,1.44786401312549,-1.06381135183874,-0.774217543896185,1.58946914995693,-1.19054257551753,0.0333768426273916,1.12934492850217,-1.10816067338053,-0.859014614409201,0.241859803341899
"g64",-1.01857538310709,3.2410399349424,1.30019867766682,1.02467323481835,-0.390684978638979,1.48403093155628,-0.028395054749065,-1.69210152086908,-0.866037744672114,0.0467335275180007,1.03654800994122,-0.11522170942195,-0.312543868997102,0.768081304692261,0.634250253706911,0.536148975785724,-1.65325556323487,-0.0345935057990383,-0.20179666491333,1.35711964684949,0.349112412179829,-0.274129717350557,-1.0620811934282,-0.509070404137271,-0.413069207837028,0.818407774847846,-0.0376828117706237,-0.273224175602157,1.20537791583264,2.05476070604651
"g65",-1.07179122647558,-0.416857588160432,2.29307897383109,0.817659446374088,-1.09278720910151,-1.18620658531375,-2.2490510903324,0.368742058011194,-0.163284932229294,0.0965858340824363,-0.162483131902855,-0.650512618774529,0.0735986090078693,-1.16809162211733,0.423645045572256,-0.523626697886161,-0.666654380122182,2.36505553200281,-0.126778159792303,-1.99917741100747,0.180822010712195,0.21700603247715,0.436374262192543,-1.01556474815148,0.371994945422908,0.218192085822206,-1.75569401653616,-1.13344115426419,-0.0841799664768694,-1.43253449521809
"g66",0.303528641404258,0.298227591540715,1.54758105898377,-0.209793171228509,1.21001051044026,0.10107915139528,0.0315260045939917,0.967859209947064,2.55302611346059,0.0697662309003006,-0.975926692821885,-2.01868865908242,1.06301778929474,-0.171112652264859,-0.201838044710004,-1.15122133494359,-0.448234189265524,-1.2163473078919,1.05920687266615,0.956080621428453,-0.560241851130579,-0.359385718165611,0.571008847814101,0.100858665610429,0.0923429640204638,0.868497252409914,-0.0997203693834034,0.359307953730572,-0.445919957955063,-0.986336317053269
"g67",0.448209778629426,0.636569674033849,-0.133150964328944,0.378167772208507,0.740900011274274,0.532989286826481,0.205561208449975,1.27657868146766,-1.86022757421841,-1.84847277533767,-1.08914519088452,0.348834970176592,0.426020486679004,1.30526153634768,-0.0768658984340142,0.914752241002756,1.04389134830903,0.170906323349044,-1.167396032264,0.876431264976865,-0.163877591582529,0.11283169498315,0.376474894415886,3.02210418529039,0.693483762521126,0.0216805208980772,0.447020452653874,0.335644763865137,-0.0766213726151868,-1.27914012290609
"g68",0.0530042267305041,-0.483780625708744,-1.75652739555764,-0.945408831123893,1.72426223915645,0.586735339092625,-0.155345347144399,-0.224961271044116,1.13105465184602,-1.67112705864224,0.457786957944971,0.761639507646859,1.43300751082319,0.876096109595914,0.687364113281517,0.238071491562714,1.02817404739542,0.805053093622193,-0.557643627318445,-1.27121697156009,0.373684804430444,-0.670748026053258,-0.842889697415977,-0.428615845083704,0.940899243153547,1.11522864969301,1.2300316728337,0.81098435313938,0.0763983799958751,0.960755490376344
"g69",0.922267467879738,0.516862044313609,-0.388779864071743,0.856923010899318,0.0651539325793032,-0.30174666386638,0.568288620777075,-0.321892586182801,-0.527234257233921,-0.0775389667912034,-0.0711267337208945,-1.28871623535013,-0.00763687041997194,0.463796141567798,0.17163150692454,-0.239067759454706,0.435090459248337,1.05059284411588,1.48811992838316,-0.768323878489628,-2.06371425739842,0.374345223259504,-1.78616962823527,1.14568121778476,0.828464029727859,-0.352180864911126,0.0602104326151076,0.416456135933571,1.63686401169385,-0.245641935333867
"g70",2.05008468562714,0.368964527385086,0.0892072230732945,-0.461038338884354,1.12500274582817,0.079501995328401,1.01067796451426,1.48783783187804,1.66599089998742,-0.581067380566498,1.77910266685145,1.48240271845861,1.12566760522075,0.477114245376879,-0.830108574326988,0.0692353265457363,1.60421218162388,-0.0107244846593236,1.35866576877003,0.193524845470222,-0.601521948838093,-0.0810548925112574,0.530875663154472,-0.243098209585093,-0.324489176475348,0.527288318248801,-1.940069201671,1.59411403885386,-1.11072398833375,-0.130008455896796
"g71",-0.491031166056535,-0.215380507641693,0.845013004067436,2.41677335378821,1.97541905401908,0.961264151809677,-0.517982430167822,-1.66792804577932,-1.1392006399734,0.0547365250574253,0.535137960496205,0.385154823687235,0.883002311017247,-0.491405300209402,-0.290159119805667,1.32590834259925,-0.515411199745366,-0.743256141429252,1.16321454390236,1.14383542879701,0.58599161230581,-0.0470493466531285,-0.177058947394319,-0.478543237763877,-1.32815619805706,0.378571522243943,0.00483176592536138,-0.386137877288101,2.45899120349098,1.78330681833913
"g72",-2.30916887564081,0.0652930335253153,0.962527968484271,-1.65104889568819,-0.281482115038967,-1.45646591707643,-0.29409532715611,-0.436829976913125,0.143623234662747,-2.11120837326053,-0.371944875163495,1.34164029499387,0.61208346090007,-1.3193853133442,-1.31912572417651,-0.698166634620072,1.01253719377392,-0.0657840518699871,1.66152394534788,-0.765999304028674,-0.294481786351775,-1.94878708644615,-0.0393923499714967,-0.710417122207556,-0.280334969912362,0.843859777098379,-1.19921192196747,-2.15330336743643,-0.773312386463012,-0.579026452784536
"g73",1.00573852446226,-0.034067253738464,0.684309429416465,-0.463987242966015,-1.32295111275522,-0.781739711532082,0.397842208800339,0.457462079357455,-1.09955094170275,-1.49869825452676,-1.02554224849711,-0.957170471242288,0.414700706778464,1.29542579083131,-0.967031902668912,-0.749408444463181,-0.035940029790719,1.93975599193716,0.204030979829896,-0.224125999053298,-0.800527545484263,-0.673668581278741,1.03212798487339,-0.211244627717603,1.16965543651082,-0.621042494956867,-0.976105703649749,0.025659213079887,0.174643374960065,2.02279460124328
"g74",-0.709200762582393,2.12845189901618,-1.39527434979947,0.825379862759242,-0.239351567138116,0.32040231431661,-0.550223741489138,-1.61777376538123,0.903516426361675,-1.10148343893874,-0.582401674605252,0.166781288354251,-0.279882397142518,-1.42021949166693,-0.144611070135517,-0.619615052707355,-0.667342096176409,0.482739008175833,-0.581883686869775,1.57134693497734,-0.63569453113499,-1.48964408489825,-0.8935158344016,1.64178447087543,-0.121476364908072,0.177691497867866,-1.02562705123497,0.649848845025497,-2.05814136474925,-1.40944081364363
"g75",-0.688008616467358,-0.741336096272828,0.849643045633355,0.510132546878663,-0.214041239985383,-0.444781978336992,0.0912673834882354,0.279627862431757,1.48377948873809,0.986058221060247,0.342888392897331,-0.100013958938808,-0.109037509169232,-0.93889591970583,-1.79813255637493,-1.58499126820987,0.923380038330837,-2.04447707255807,0.555204061863422,-1.12734724085149,0.235749032414043,-1.6057180576203,1.14401532568501,0.301846720563439,-1.63729165104512,-0.580165079131849,-0.799226924512563,-0.401235599512803,-0.654460530329722,1.31783561304849
"g76",1.0255713696967,-1.09599626707466,-0.446557216427222,-0.589481038515,0.15168050450932,1.370003993971,-1.9617075988853,1.87786402105219,1.95072100640115,-1.09849000709012,-0.450934647056651,0.768507431881776,0.229395495708467,0.62896499251984,-1.68854247459158,0.819628137503742,1.3811003308495,1.42345912865025,1.05872312582593,0.947793980716858,-1.63483238484751,-0.493883100845236,-0.413191495212929,0.487329123215285,0.491383222869776,0.908637825733444,1.13712909055669,1.40087647763291,0.731773364128733,0.323121002574827
"g77",-0.284773007051009,0.0377883991710788,0.174802700161256,-0.996780742207522,1.71230497731928,0.673253863354836,-1.11989972139762,-0.00406065343634058,0.797600657589519,-0.799513953576531,0.51423012023069,-0.575859567912693,0.0488888906792862,-1.2621945493896,1.10256519943608,0.192369646744246,0.878250416184849,0.540502660915081,2.41363327147105,0.448768189234897,0.871229240582207,-0.160798367745603,-0.713187821756013,0.838735792432261,0.281819310693371,-0.636686379475083,-0.831528899543843,1.09476867868607,0.50523305857902,-0.388600519991625
"g78",-1.22071771225454,0.310480749443137,0.0745511771737346,0.144475704710697,-0.326143892505348,0.0721667524147558,-1.32775547560413,-0.278454024963586,1.84326625457782,0.0798738186740527,-0.334338052169782,-0.0100976719524611,0.943224468386221,-0.551870413272792,-0.57661892421144,0.207171974217929,-0.509403455422264,-0.033571771837525,-1.96498233271119,-1.10581452855633,-2.16893467443595,0.283600225800619,-0.205746143817567,2.071741512886,-0.400603355192185,1.73223869637675,-0.439062773952966,0.537493298921215,0.410572221752549,-0.172836903387074
"g79",0.18130347974915,0.436523478910183,0.428166764970505,-0.0143074131669134,0.373004655804915,-1.50775731753668,-0.853623696727242,0.474911714034054,1.24642390866165,-0.322746361825109,-0.105559908794475,-1.77865914874394,-0.109317123186431,-1.18279950678248,-1.85169172955149,-0.0433473543476873,-0.469787634155099,-0.0178636211100986,0.273235703066817,-0.667867842173781,-0.503339522315559,1.09126265030032,0.390019728842846,0.77561884207953,0.173361502856003,0.790371602039116,0.184173461400253,0.0697747577746106,-0.466765303532686,1.33897466777892
"g80",-0.138891362439045,-0.458365332711106,0.0246749828261399,-1.79028123726406,-0.227684064895531,0.0261002253262418,-0.693304527930666,-0.279072170787307,-0.131874911824015,0.146417178667962,-0.730509672807828,-0.7776214428705,-0.0703769215878276,0.62066355772895,-0.112863239428975,-0.51016044142411,1.377675846806,-0.149789719793403,0.654794582869646,0.783277510302197,-0.787182478973486,0.444400296922585,-0.207215645255724,-1.42711135295193,1.36938766954533,-0.0137079788538398,0.89037962557919,-0.551500633193785,-1.84357246605783,1.70380587237689
"g81",0.00576418589988693,-1.06332613397119,-1.66747509758566,0.034551067133851,0.0204507085250325,-0.316415868196993,0.38230514254637,0.813400374079065,0.4770372382847,2.30506198204569,1.9050435849087,0.12503388366511,-0.484319087565665,0.446313016638096,1.32106926722151,-0.823418613776223,0.352826406417748,0.25655948095525,-0.0545986553603831,0.248959432712127,-1.24860020954842,1.01207034075848,-0.900507220547859,-1.03351133546615,1.29919609375684,1.20619647520582,-0.666705010074985,-0.176943367781943,-1.07282462705942,-1.67846782105134
"g82",0.38528040112633,1.26318517608949,0.736495964773442,0.190230315692457,0.314057663506262,-0.102346513520598,0.982113002522641,0.904435464449695,-0.971994211475933,-1.12460367125824,0.332621731470394,-0.706321492388223,-0.138336328543328,0.421884693273688,0.662254296934641,0.851856403292672,0.829573979321121,-0.503866933037016,-1.55782224848511,1.42509827746748,-1.07790734011295,-0.526310287634533,-0.281624278790779,-1.58945511359183,-0.456296893545459,-0.0845909401382518,-0.826223863869995,0.469177847669925,-0.229828765324043,3.42109460835705
"g83",-0.370660031792409,-0.349650387953555,0.386026568349676,0.174726396981842,1.32821469603699,-1.18155922705569,-0.727383529087535,0.00269166123012091,-0.185202169400994,-0.305469639909805,0.230633640499451,-0.04356948581148,-0.0687656423038444,0.442464772145637,0.441383198353637,-1.42618467292015,-0.338701983664306,0.277011251660008,0.741500892086244,-0.601783962091586,0.250077353605602,-0.307840173188787,-2.54193110113798,-2.84854676989379,0.010664861858056,0.563262281636034,-0.518615722213841,0.96779678824769,0.6216371749907,2.57794265437777
"g84",0.644376548518833,-0.865512862653374,-0.265651625278222,-1.05501704260268,0.121318377490778,0.498658043829925,-0.996838982378005,-1.17669215774973,1.22096370834882,-0.516759449743733,-1.69186241488407,-0.46792597392522,-2.31373577389942,0.557245746378939,1.18374591227984,0.440298941965411,1.26103493646465,-0.931356024820741,-0.779085741263919,-1.71448769637948,-0.11977403121588,1.08516888442625,-0.508511681872445,1.29073392779261,-1.45408914493424,0.528194400015101,-1.17171869923338,-0.296114656814332,0.837445481389698,-0.52532183465562
"g85",-0.220486561818751,-0.236279568941097,0.118144511046681,0.476133278302629,0.712842320031113,-1.03895644030703,-1.04168885898951,-1.31822072745909,0.54128414348235,1.51239542683245,0.659791899549327,0.60693013616149,-1.36483169721432,0.639356491970517,-0.771501441100894,-0.792611650757683,-0.808755144962193,0.200146875274757,0.505861498830513,1.04782692647826,-0.30085263245286,0.00120718393810378,0.455966217539027,-0.493723874282408,-0.727753325968744,0.423038432410325,0.920033349469812,-0.728253258423636,-0.302888049153909,-0.0643819052069338
"g86",0.331781963915697,-0.197175894348552,0.134038645368463,1.37857013695924,0.778860029783535,-0.22622198144241,-0.414588726363674,-0.592997365655317,0.45735733162533,-0.769484922890278,-1.02362358887971,1.16848830874956,-0.072486909951959,-1.96866155667422,0.729689191352037,0.282310214545467,0.625351520866631,1.10683742066645,0.90755170601785,-0.608621618434128,-2.32076377558186,-1.68024471568337,-0.169259774532087,0.394970677706016,2.00824039746518,-0.596764229709111,-2.18195813409894,2.4756058618661,-0.151552534412389,-0.663547355536672
"g87",1.09683901314935,1.10992028971364,0.221019468561002,0.456236403179813,0.914773270855634,0.381425829451352,-0.239029068152564,0.797380500549836,-1.03813103968721,-0.0820869037757183,-0.891521574354298,-0.822501412807523,-0.265283774864499,-0.148816361359868,-0.58708561577886,-0.740690522190153,-0.817174965568112,0.509206113653801,1.28395701047459,0.120340526822556,-1.32432071149579,-0.846555519092125,0.688327722261226,1.18161785314391,1.49800968551095,-1.2508442776012,-0.5276920773549,0.5185571703497,-0.162851522523741,-0.0930010885901879
"g88",0.435181490833803,0.0847372921971965,1.64084616597749,-1.13558847037434,-0.574394552184383,-0.783515789013048,0.483617533838269,-1.95820517465693,-0.604513230334117,0.787133614322708,0.918341171021649,-0.307036558594728,-1.20086932820744,0.112463812551901,0.000764186362514016,-0.52334168268403,-2.46257501658577,1.03374967645111,-1.55786379738557,1.7190418138518,-0.131307112462703,1.00759205983273,0.48598243397446,-0.511832694580471,-0.229254725283134,-1.68160070977383,-1.44114002209388,-0.903603205337453,0.0578455329557257,0.739859438245835
"g89",-0.325931585531227,0.754053785184521,-0.219050378933476,-0.435645469691905,1.62688121419468,0.582991405680064,-0.32132484216839,-1.88632515873255,-0.764606013753569,-1.0585905359484,-0.45270064650823,1.43976125836974,-1.99153817604302,0.72467620264776,2.21446531934013,1.76936591702701,-1.34295751067967,-1.09086876180262,1.08174184817912,-0.250414052311195,-0.87803515301306,-0.61073725767746,0.645646746355588,-0.134967648662221,-0.692465145302773,-0.456296359001271,-1.95678478418978,0.930979056343251,1.53714488558615,0.103362814930562
"g90",1.14880761845109,-0.499292017172261,0.168065383884658,0.346103619553607,-0.380956739294013,-1.31651040165169,-2.07848926886002,-0.653779824760103,0.395295870013499,1.65517581574201,-1.74837228000318,-2.19892325418371,-0.354369219913427,-1.18748607600528,0.969434395709261,0.668282618933513,0.136295199210162,0.0547927844725968,-0.756981356946019,1.54955532739698,-0.796768930311008,0.333444132777122,0.656044945025482,0.350256179524455,-1.3666232971684,0.682793192202467,0.0286581970792618,0.061686497897853,-0.726712528090392,0.192006998204335
"g91",0.993503855962119,0.214445309581601,1.16838387306909,-0.647045631318269,-0.105784167649752,-2.80977467896054,-0.0914342755501383,0.394394847980585,-0.990507630466559,0.675762415474246,1.76990410988936,-0.319837791740735,0.653495765694276,-0.499600189815913,0.768007713717215,-2.14489702427566,0.882922749625827,0.617250302722063,-1.28901947384896,-1.09713964993245,1.0495407129977,0.0142226956806451,-1.73858076137427,0.225879221817625,2.1260518537637,-0.23903748350282,1.53823566132278,0.826789248521633,-0.204762719552353,1.47880760269639
"g92",0.54839695950807,-0.324685911490835,1.05418102337692,-2.15764633501528,1.40405026771417,0.464967990785852,1.18718681065156,-0.913566048164992,0.562041390099052,-1.07420660953035,-2.37740692539252,2.06470428414334,1.77323863192756,-1.07364299075116,-1.10832791181816,0.126412416100317,-1.75130208309482,-1.06800486773328,1.31432066591943,0.925511236116236,0.175588348517341,-0.496357607349662,0.00415968001844305,-0.774315249588103,0.114629724838474,-1.20335093346794,1.63464035479982,0.0517969525608289,0.078726292442996,-2.20386847858085
"g93",0.238731735111441,0.0945835281735714,1.14526311038036,0.884250820028209,1.29408390614558,0.840539826961,1.19160126851033,0.886749037096059,-1.11641641193354,0.454577809057738,0.572811529859585,2.19359006906425,-0.0384567937093384,1.05724021270968,-0.786235919994713,-0.451812936257225,-1.25142446891953,1.56581433705846,1.14625997326498,0.246799211870998,-1.04384462163877,-0.350786392406381,1.63006733460683,0.730815610006591,-0.593948909367117,2.15647760195008,-0.562776208352765,-0.0584290512452095,-1.33826589318506,-0.491443047401821
"g94",-0.627906076039371,-0.895363357977542,-0.577468001059557,-0.829477611624518,-1.08999187241124,-0.285845423591384,-0.78896321811123,0.333369970155182,1.82853045813536,-0.213307143233068,1.01724924908461,0.156595323350149,1.49318484062772,1.27907258320933,2.2841164802616,-1.13662618777767,1.76454599657549,-1.03480801098526,-0.242583267705004,-0.73677153935145,-0.468696015002214,0.391720547858095,-0.480485227044419,0.545635528242466,1.07806733795125,0.702009423048609,-0.696955708518244,0.0906116207122605,-0.921029235202948,0.144417271262889
"g95",1.36065244853001,-1.31080153332797,2.00248273029283,-0.573560270768283,-0.873071000417463,0.504126254591608,-1.54777654363757,-0.17063961823861,0.460591349478104,0.313228771994335,-0.630967866660535,-0.863608950613638,0.0830221576359683,0.787676725359233,-1.09330076397331,0.209785890431194,-0.433899349823264,0.16451870850584,0.759540706238345,-1.28000893888965,-0.28490348155087,0.209578828892245,0.452802442420564,-0.288449295921491,-1.09958583285891,1.94661810026563,-0.538226303471587,0.412780797052548,0.200261948609106,-0.783100637317684
"g96",-0.600259587147127,1.99721338474797,0.066700870930183,1.50390060900454,-1.35807905937061,-1.15591652508367,2.45806049186527,0.81882813653178,-0.70100361225327,-0.0899751970156634,0.444287051411554,0.165457419490438,0.11553210425956,-1.22240338257699,0.214479375285073,0.129965516019362,0.505700131930602,0.151832330355081,-0.860325741423062,0.0766436635945079,-0.680295181235103,1.23467013989917,0.143393730979936,-1.222380910859,0.726564197606452,1.21303635372129,0.710110231783851,-0.61008573154393,0.427069127739095,1.06096624028704
"g97",2.18733299301658,0.600708823672418,1.86685184470686,-0.774144929605405,0.181847192619832,-0.127148606825662,-0.162421942479419,0.388365162819368,0.241045932501223,1.07051603677834,0.439130388388555,-0.65277439594702,0.324825313348747,0.451952116736654,0.892571059637072,-0.328506572568084,-0.526935321377321,0.121670301966854,-0.151031579052044,0.255164762454082,-0.964053610494564,-0.199819784434937,0.557012225188023,0.633333595568586,1.4408703022386,-0.611379118364512,-2.56169696298002,-0.65536323027314,1.14009020938031,-0.445505642122027
"g98",1.53261062618519,-1.25127136162494,-1.35090268603071,0.845731540189296,0.164840867918466,-1.94151837604062,-0.0974512501056172,-0.445935027212156,-0.352453199227956,-1.35110038570333,1.04062315291451,1.45281728229148,-0.870577245260919,1.15044918638092,1.01875797234226,1.97270356733745,-0.298582885151505,-0.210424583643468,-0.0937232337608719,0.277446817034678,-0.0518040820003942,-0.923208042026682,-0.272030117170514,1.427519655915,-0.210170159621664,-0.411921203246786,0.24770047442229,-0.184779206139361,-0.465705956438507,-0.429180153772765
"g99",-0.235700359100477,-0.611165916680421,0.0209835863542375,-1.26068287881878,0.364114687355063,1.18118089143852,0.420574188698147,0.23111493441816,0.371147959759657,-0.522616697195916,0.484099387952522,-0.806482655703046,-0.0517182128948834,0.167940980736459,1.08911201091924,-2.24869006681656,0.0872442066052375,0.449936787146205,-0.280740054504004,0.536856022231548,0.741194719519762,0.165903101579443,-0.648299296516002,1.38051749338936,1.45128094388337,-1.44068097826971,-0.405540381007554,0.171301431637089,1.45390062123435,1.18901180052985
"g100",-1.02642090030678,-1.18548008459731,1.24991457096922,-0.354542403073978,0.552157714218558,1.85991086154316,-1.61403945661912,0.647513357977592,0.2435327187603,-0.249190677755399,-0.244883779092525,0.372911595208748,0.908447698792251,-0.56610933289597,-0.163128989885215,0.838219387278491,0.0109618427990058,-1.03116449189746,0.734098736497243,-0.460485565976711,0.226852003567295,0.70533455324418,0.071960844365645,0.872634566795338,0.641551431409249,0.74047345310968,-0.743938496851104,-0.317376455269396,-0.864556217319535,0.834294073061504
